日期,类型,金额,分类,备注,标签,账户
2026-04-18 08:38:07,支出,1851.28,社交,代购,已退款,工商银行卡
2026-04-18 04:37:57,支出,245.61,门诊,月卡,"出差,饿了么",工商银行卡
2026-04-18 04:18:44,支出,99.51,教材,课程,,支付宝
2026-04-17 22:26:16,支出,33.25,住房,公交,,招商信用卡
2026-04-17 18:14:23,支出,297.46,购物,理发,,微信
2026-04-17 11:52:58,支出,181.64,游戏,,,支付宝
2026-04-16 22:19:02,支出,263.96,物业,理发,,招商信用卡
2026-04-15 23:29:58,支出,438.72,美容,买书,,工商银行卡
2026-04-15 19:18:08,支出,275.75,教材,礼物,,招商信用卡
2026-04-15 09:45:14,支出,239.33,教育,宠物粮,AI记账,现金
2026-04-15 09:31:10,支出,2718.68,家电,,,工商银行卡
2026-04-15 02:42:34,支出,122.21,日用品,高铁票,"出差,饿了么",支付宝
2026-04-15 00:23:49,支出,64.09,演唱会,燃气费,拼多多,招商信用卡
2026-04-15 00:17:32,支出,28.77,门诊,电费,,工商银行卡
2026-04-14 23:06:26,支出,44.79,娱乐,,,微信
2026-04-13 17:31:16,支出,69.39,机票,牙医,,工商银行卡
2026-04-13 14:51:13,支出,108.89,饮料,礼物,语音记账,工商银行卡
2026-04-13 12:09:45,支出,169.64,爱人,课程,麦当劳,招商信用卡
2026-04-13 00:11:17,支出,707.56,药品,电费,,支付宝
2026-04-12 15:54:14,收入,12707.82,工资,兼职,"山姆,拍照记账",招商信用卡
2026-04-12 15:51:30,支出,134.26,交通,买书,,支付宝
2026-04-12 07:15:10,支出,298.50,宠物,充值,,现金
2026-04-11 23:26:59,支出,274.81,日用品,培训,,微信
2026-04-11 23:09:24,支出,170.19,电影,,山姆,招商信用卡
2026-04-11 13:31:31,支出,91.49,在线课程,学费,,招商信用卡
2026-04-11 08:26:58,支出,175.87,培训,,,工商银行卡
2026-04-11 05:41:32,收入,5822.67,股息,项目奖金,图片记账,工商银行卡
2026-04-11 04:16:38,支出,129.14,停车,学费,,微信
2026-04-11 01:35:35,支出,1172.34,运动,,,工商银行卡
2026-04-10 21:04:46,收入,7713.26,二手转卖,公积金提取,,微信
2026-04-10 14:33:10,支出,2130.42,纳税,聚餐,,工商银行卡
2026-04-10 11:09:16,支出,72.11,家具,宠物医院,可退款,现金
2026-04-09 21:14:37,支出,64.23,酒店,公交,"语音记账,AI记账",工商银行卡
2026-04-09 19:43:46,支出,2918.06,物业,培训,,招商信用卡
2026-04-09 06:32:59,支出,204.05,维修,护肤品,,工商银行卡
2026-04-09 04:15:56,支出,67.49,发红包,地铁,,支付宝
2026-04-09 02:23:49,支出,63.47,鞋子,燃气费,"盒马,旅行",支付宝
2026-04-09 00:08:00,支出,224.51,早餐,打车回家,,微信
2026-04-08 15:10:39,支出,178.55,汽车,地铁,,现金
2026-04-08 13:48:13,支出,88.06,医疗,培训,,招商信用卡
2026-04-08 10:12:54,支出,221.85,配件,课程,,工商银行卡
2026-04-07 20:47:39,支出,41.30,旅行,续费,,招商信用卡
2026-04-07 14:53:43,支出,133.40,股票,买药,,工商银行卡
2026-04-07 11:29:22,支出,15.50,游戏,海淘,,工商银行卡
2026-04-07 05:47:31,支出,226.73,烟酒,化妆品,,现金
2026-04-07 05:24:39,支出,78.06,物业,聚餐,,工商银行卡
2026-04-06 16:31:54,支出,2344.95,游戏,,,现金
2026-04-06 11:23:04,支出,60.52,居家,外卖,"山姆,出差",微信
2026-04-05 21:18:40,支出,26.74,纳税,宠物医院,网购,支付宝
2026-04-05 21:13:37,支出,2887.69,水电,理发,,支付宝
2026-04-05 09:53:52,支出,208.80,停车,理发,淘宝,工商银行卡
2026-04-05 01:05:14,支出,1550.08,社保,理发,京东,工商银行卡
2026-04-04 13:34:05,支出,150.23,游戏,,,工商银行卡
2026-04-04 13:06:04,支出,735.93,家庭,续费,山姆,支付宝
2026-04-04 01:23:47,支出,258.64,游戏,宠物粮,,招商信用卡
2026-04-03 12:49:54,支出,1830.91,水果,聚餐,已退款,支付宝
2026-04-03 10:53:08,支出,101.19,家具,宠物医院,,支付宝
2026-04-03 04:56:23,支出,20.23,烟酒,燃气费,,招商信用卡
2026-04-03 04:50:06,支出,263.01,快递,美甲,,招商信用卡
2026-04-03 01:47:35,收入,3043.87,利息,,,支付宝
2026-04-02 17:39:00,支出,98.48,家电,午餐,,现金
2026-04-02 08:07:16,支出,118.08,工作,打车回家,报销,工商银行卡
2026-04-02 07:30:35,支出,196.02,社保,学费,,工商银行卡
2026-04-02 04:12:37,支出,182.88,教育,课程,,支付宝
2026-04-01 23:03:47,支出,192.60,家庭,电费,报销,微信
2026-04-01 08:36:36,支出,163.16,家庭,公交,,招商信用卡
