Date,Type,Amount,Category,Note,Tags,Account
2026-04-18 12:46:17,Expense,278.98,Learning,Online shopping,,PayPal
2026-04-18 08:38:07,Expense,1851.28,Social,Daigou,Refunded,BoA Checking
2026-04-18 04:37:57,Expense,245.61,Outpatient,Monthly pass,"Business Trip,Eleme",BoA Checking
2026-04-18 04:18:44,Expense,99.51,Textbook,Course,,PayPal
2026-04-17 22:26:16,Expense,33.25,Housing,Bus,,Chase Credit
2026-04-17 18:14:23,Expense,297.46,Shopping,Haircut,,Apple Pay
2026-04-17 11:52:58,Expense,181.64,Game,,,PayPal
2026-04-16 22:19:02,Expense,263.96,Property,Haircut,,Chase Credit
2026-04-15 23:29:58,Expense,438.72,Beauty,Books,,BoA Checking
2026-04-15 19:18:08,Expense,275.75,Textbook,Gift,,Chase Credit
2026-04-15 09:45:14,Expense,239.33,Education,Pet food,AI,Cash
2026-04-15 09:31:10,Expense,2718.68,Appliances,,,BoA Checking
2026-04-15 02:42:34,Expense,122.21,Daily Goods,Train ticket,"Business Trip,Eleme",PayPal
2026-04-15 00:23:49,Expense,64.09,Concert,Gas bill,Pinduoduo,Chase Credit
2026-04-15 00:17:32,Expense,28.77,Outpatient,Electricity,,BoA Checking
2026-04-14 23:06:26,Expense,44.79,Entertainment,,,Apple Pay
2026-04-13 17:31:16,Expense,69.39,Flight,Dentist,,BoA Checking
2026-04-13 14:51:13,Expense,108.89,Beverage,Gift,Voice,BoA Checking
2026-04-13 12:09:45,Expense,169.64,Lover,Course,McDonald's,Chase Credit
2026-04-13 00:11:17,Expense,707.56,Medicine,Electricity,,PayPal
2026-04-12 15:54:14,Income,12707.82,Salary,Side gig,"Sam's Club,Photo",Chase Credit
2026-04-12 15:51:30,Expense,134.26,Transport,Books,,PayPal
2026-04-12 07:15:10,Expense,298.50,Pets,Top-up,,Cash
2026-04-11 23:26:59,Expense,274.81,Daily Goods,Training,,Apple Pay
2026-04-11 23:09:24,Expense,170.19,Movie,,Sam's Club,Chase Credit
2026-04-11 13:31:31,Expense,91.49,Online Course,Tuition,,Chase Credit
2026-04-11 08:26:58,Expense,175.87,Training,,,BoA Checking
2026-04-11 05:41:32,Income,5822.67,Dividend,Project bonus,Image,BoA Checking
2026-04-11 04:16:38,Expense,129.14,Parking,Tuition,,Apple Pay
2026-04-11 01:35:35,Expense,1172.34,Sports,,,BoA Checking
2026-04-10 21:04:46,Income,7713.26,Second-hand,Provident fund,,Apple Pay
2026-04-10 14:33:10,Expense,2130.42,Tax,Group meal,,BoA Checking
2026-04-10 11:09:16,Expense,72.11,Furniture,Vet,Refundable,Cash
2026-04-09 21:14:37,Expense,64.23,Hotel,Bus,"Voice,AI",BoA Checking
2026-04-09 19:43:46,Expense,2918.06,Property,Training,,Chase Credit
2026-04-09 06:32:59,Expense,204.05,Repair,Skincare,,BoA Checking
2026-04-09 04:15:56,Expense,67.49,Send Red Packet,Subway,,PayPal
2026-04-09 02:23:49,Expense,63.47,Shoes,Gas bill,"Hema,Travel",PayPal
2026-04-09 00:08:00,Expense,224.51,Breakfast,Taxi home,,Apple Pay
2026-04-08 15:10:39,Expense,178.55,Car,Subway,,Cash
2026-04-08 13:48:13,Expense,88.06,Medical,Training,,Chase Credit
2026-04-08 10:12:54,Expense,221.85,Accessories,Course,,BoA Checking
2026-04-07 20:47:39,Expense,41.30,Travel,Renewal,,Chase Credit
2026-04-07 14:53:43,Expense,133.40,Stock,Medicine,,BoA Checking
2026-04-07 11:29:22,Expense,15.50,Game,Overseas,,BoA Checking
2026-04-07 05:47:31,Expense,226.73,Alcohol & Tobacco,Makeup,,Cash
2026-04-07 05:24:39,Expense,78.06,Property,Group meal,,BoA Checking
2026-04-06 16:31:54,Expense,2344.95,Game,,,Cash
2026-04-06 11:23:04,Expense,60.52,Home,Takeout,"Sam's Club,Business Trip",Apple Pay
2026-04-05 21:18:40,Expense,26.74,Tax,Vet,Online Shopping,PayPal
2026-04-05 21:13:37,Expense,2887.69,Utilities,Haircut,,PayPal
2026-04-05 09:53:52,Expense,208.80,Parking,Haircut,Taobao,BoA Checking
2026-04-05 01:05:14,Expense,1550.08,Social Security,Haircut,JD.com,BoA Checking
2026-04-04 13:34:05,Expense,150.23,Game,,,BoA Checking
2026-04-04 13:06:04,Expense,735.93,Family,Renewal,Sam's Club,PayPal
2026-04-04 01:23:47,Expense,258.64,Game,Pet food,,Chase Credit
2026-04-03 12:49:54,Expense,1830.91,Fruit,Group meal,Refunded,PayPal
2026-04-03 10:53:08,Expense,101.19,Furniture,Vet,,PayPal
2026-04-03 04:56:23,Expense,20.23,Alcohol & Tobacco,Gas bill,,Chase Credit
2026-04-03 04:50:06,Expense,263.01,Express,Manicure,,Chase Credit
2026-04-03 01:47:35,Income,3043.87,Interest,,,PayPal
2026-04-02 17:39:00,Expense,98.48,Appliances,Lunch,,Cash
2026-04-02 08:07:16,Expense,118.08,Work,Taxi home,Reimbursement,BoA Checking
2026-04-02 07:30:35,Expense,196.02,Social Security,Tuition,,BoA Checking
2026-04-02 04:12:37,Expense,182.88,Education,Course,,PayPal
2026-04-01 23:03:47,Expense,192.60,Family,Electricity,Reimbursement,Apple Pay
2026-04-01 08:36:36,Expense,163.16,Family,Bus,,Chase Credit
